DateTime,hr_predict,MST_act_predict,HRHT_act_predict,AHAGOT_act_predict,AHBGOT_act_predict,DateTimePrediction
2024-01-23 03:30:00,-44.888584,540.5255,537.04285,110.89693,125.19036,2024-01-23 05:00:00
2024-01-23 03:45:00,-24.461031,540.6755,538.23145,110.39749,124.548325,2024-01-23 05:15:00
2024-01-23 04:00:00,-8.473435,540.884,539.27496,109.93635,123.946945,2024-01-23 05:30:00
2024-01-23 04:15:00,1.9340521,541.1123,539.43195,109.478676,123.43247,2024-01-23 05:45:00
2024-01-23 04:30:00,8.972539,541.21814,537.8473,109.207306,122.88713,2024-01-23 06:00:00
2024-01-23 04:45:00,12.232354,541.4214,534.8073,109.17571,122.492744,2024-01-23 06:15:00
2024-01-23 05:00:00,17.643997,542.0189,534.37695,109.279396,122.09056,2024-01-23 06:30:00
2024-01-23 05:15:00,21.096523,541.3654,534.6867,109.31145,121.92693,2024-01-23 06:45:00
2024-01-23 05:30:00,30.126488,539.63354,535.1024,109.34696,122.053154,2024-01-23 07:00:00
2024-01-23 05:45:00,41.371445,537.7926,535.75977,109.850876,122.56317,2024-01-23 07:15:00
2024-01-23 06:00:00,52.016533,535.74585,536.42065,110.858826,122.97063,2024-01-23 07:30:00
2024-01-23 06:15:00,63.380035,535.05505,536.9523,112.18571,123.923836,2024-01-23 07:45:00
2024-01-23 06:30:00,72.12058,535.0342,536.68915,113.90388,125.05062,2024-01-23 08:00:00
2024-01-23 06:45:00,78.226746,535.1257,536.63226,114.693344,126.004005,2024-01-23 08:15:00
2024-01-23 07:00:00,82.53134,535.44293,537.15186,114.85541,126.76775,2024-01-23 08:30:00
2024-01-23 07:15:00,84.14735,535.7681,538.0452,114.73187,126.91435,2024-01-23 08:45:00
2024-01-23 07:30:00,83.843735,536.1611,539.1283,114.753914,127.2243,2024-01-23 09:00:00
2024-01-23 07:45:00,81.93812,537.22266,539.8698,114.61815,127.37049,2024-01-23 09:15:00
2024-01-23 08:00:00,77.25253,538.0801,540.34357,114.33077,127.330154,2024-01-23 09:30:00
2024-01-23 08:15:00,68.541336,538.46423,540.50714,114.0274,127.36113,2024-01-23 09:45:00
2024-01-23 08:30:00,59.216324,538.6615,541.0068,113.721085,127.34193,2024-01-23 10:00:00
2024-01-23 08:45:00,42.587135,539.1874,541.1034,113.61404,127.14745,2024-01-23 10:15:00
2024-01-23 09:00:00,18.30339,539.5463,538.5907,113.568306,127.18189,2024-01-23 10:30:00
2024-01-23 09:15:00,3.8028839,539.8757,537.0193,113.45896,126.76578,2024-01-23 10:45:00
2024-01-23 09:30:00,-12.7046,540.1202,535.19763,113.290245,126.35564,2024-01-23 11:00:00
2024-01-23 09:45:00,-14.209594,540.43774,536.47473,113.12229,126.19602,2024-01-23 11:15:00
2024-01-23 10:00:00,-33.108543,540.78546,536.5907,112.85295,126.08862,2024-01-23 11:30:00
2024-01-23 10:15:00,-39.135773,541.14136,534.0218,112.51068,125.77014,2024-01-23 11:45:00
2024-01-23 10:30:00,-31.418226,541.3104,533.1391,112.30858,125.34512,2024-01-23 12:00:00
2024-01-23 10:45:00,-26.230156,541.2302,533.5888,112.12952,124.94778,2024-01-23 12:15:00
2024-01-23 11:00:00,-19.485392,541.1195,534.6032,111.86126,124.56207,2024-01-23 12:30:00
2024-01-23 11:15:00,-11.585914,540.97797,536.37665,111.57226,124.25999,2024-01-23 12:45:00
2024-01-23 11:30:00,-5.229196,540.8072,537.8953,111.33802,123.988686,2024-01-23 13:00:00
2024-01-23 11:45:00,2.9333084,540.56024,539.23206,111.30016,123.86408,2024-01-23 13:15:00
2024-01-23 12:00:00,4.619332,540.3032,540.3445,111.27413,123.622116,2024-01-23 13:30:00
2024-01-23 12:15:00,5.678967,540.09155,538.7864,110.545906,122.58878,2024-01-23 13:45:00
2024-01-23 12:30:00,8.05473,539.983,536.5727,109.59309,122.00638,2024-01-23 14:00:00
2024-01-23 12:45:00,8.173535,539.96814,536.5919,108.93592,121.80933,2024-01-23 14:15:00
2024-01-23 13:00:00,7.1423306,540.0781,536.83075,108.59775,121.55687,2024-01-23 14:30:00
2024-01-23 13:15:00,10.059278,540.3073,538.13043,108.38861,121.18204,2024-01-23 14:45:00
2024-01-23 13:30:00,9.40389,540.55725,539.2912,108.19108,120.81324,2024-01-23 15:00:00
2024-01-23 13:45:00,11.721513,540.7745,539.5889,108.076004,120.44493,2024-01-23 15:15:00
2024-01-23 14:00:00,14.555276,540.9286,538.84735,108.02668,120.24897,2024-01-23 15:30:00
2024-01-23 14:15:00,16.133617,541.0312,537.5558,108.09559,120.31554,2024-01-23 15:45:00
2024-01-23 14:30:00,17.149345,541.44086,537.01794,108.366776,121.18025,2024-01-23 16:00:00
2024-01-23 14:45:00,17.105377,541.73334,537.06665,109.140495,122.5745,2024-01-23 16:15:00
2024-01-23 15:00:00,2.9655998,540.1741,536.7635,110.336815,123.113655,2024-01-23 16:30:00
2024-01-23 15:15:00,-0.83190286,538.2037,534.18713,111.055504,124.0436,2024-01-23 16:45:00
2024-01-23 15:30:00,4.85064,536.8382,531.9721,111.806244,124.86486,2024-01-23 17:00:00
2024-01-23 15:45:00,9.845689,535.3843,531.95636,112.86823,125.51255,2024-01-23 17:15:00
2024-01-23 16:00:00,10.766656,533.72577,532.1354,113.34113,126.58469,2024-01-23 17:30:00
2024-01-23 16:15:00,12.734319,532.4834,532.7071,113.46015,127.75421,2024-01-23 17:45:00
2024-01-23 16:30:00,18.647858,532.29865,533.3613,113.55418,128.27257,2024-01-23 18:00:00
2024-01-23 16:45:00,24.459518,532.8799,533.5606,113.64902,128.63739,2024-01-23 18:15:00
2024-01-23 17:00:00,31.595192,533.6895,534.92175,113.65564,128.90639,2024-01-23 18:30:00
2024-01-23 17:15:00,36.41858,534.677,536.19495,113.69504,129.17393,2024-01-23 18:45:00
2024-01-23 17:30:00,39.392273,535.2457,536.81464,113.636246,129.25107,2024-01-23 19:00:00
2024-01-23 17:45:00,37.545433,535.5452,537.6896,113.44111,129.14911,2024-01-23 19:15:00
2024-01-23 18:00:00,34.505478,536.13684,538.46106,112.936935,129.02806,2024-01-23 19:30:00
2024-01-23 18:15:00,35.387512,537.2932,538.7475,112.65603,129.0413,2024-01-23 19:45:00
2024-01-23 18:30:00,35.28296,536.6424,538.64325,113.09523,128.99118,2024-01-23 20:00:00
2024-01-23 18:45:00,32.618137,535.69806,538.05725,114.01592,128.74722,2024-01-23 20:15:00
2024-01-23 19:00:00,28.404198,534.64557,536.31903,115.30863,129.04329,2024-01-23 20:30:00
2024-01-23 19:15:00,26.634792,533.68567,533.53937,115.99486,130.02754,2024-01-23 20:45:00
2024-01-23 19:30:00,26.360378,533.16724,531.61365,116.35878,131.30212,2024-01-23 21:00:00
2024-01-23 19:45:00,24.7706,532.71454,531.4752,116.55241,132.26245,2024-01-23 21:15:00
2024-01-23 20:00:00,22.483952,532.3983,533.0745,116.53036,133.08296,2024-01-23 21:30:00
2024-01-23 20:15:00,18.597813,532.21466,535.2805,116.40986,133.61324,2024-01-23 21:45:00
2024-01-23 20:30:00,17.035786,532.2012,537.3052,116.065704,134.07364,2024-01-23 22:00:00
2024-01-23 20:45:00,13.160657,532.64484,538.9524,115.5176,133.85052,2024-01-23 22:15:00
2024-01-23 21:00:00,7.9414105,534.01373,540.15234,115.12618,133.44466,2024-01-23 22:30:00
2024-01-23 21:15:00,6.473252,535.23456,540.1955,115.17304,133.14044,2024-01-23 22:45:00
2024-01-23 21:30:00,-9.352181,536.3832,540.4967,115.366066,133.07117,2024-01-23 23:00:00
2024-01-23 21:45:00,-28.926764,536.92883,537.6445,115.32384,133.23283,2024-01-23 23:15:00
2024-01-23 22:00:00,-51.380024,536.9602,534.65765,115.16437,133.275,2024-01-23 23:30:00
2024-01-23 22:15:00,-76.34694,538.0718,533.217,115.48202,132.93343,2024-01-23 23:45:00
2024-01-23 22:30:00,-98.1305,538.9527,532.295,115.630905,132.80788,2024-01-24 00:00:00
2024-01-23 22:45:00,-105.769775,539.6408,531.6476,115.530075,132.34167,2024-01-24 00:15:00
2024-01-23 23:00:00,-102.773476,540.09015,531.62695,115.40045,131.78714,2024-01-24 00:30:00
2024-01-23 23:15:00,-95.595566,540.40424,532.1935,115.26516,131.23898,2024-01-24 00:45:00
2024-01-23 23:30:00,-85.290596,540.4887,533.0593,115.17233,130.79868,2024-01-24 01:00:00
2024-01-23 23:45:00,-73.330284,540.37286,533.5876,114.67647,129.87573,2024-01-24 01:15:00
2024-01-24 00:00:00,-58.73637,540.27637,534.09796,114.38877,129.73375,2024-01-24 01:30:00
2024-01-24 00:15:00,-48.910522,540.23663,535.6778,114.27931,129.89587,2024-01-24 01:45:00
2024-01-24 00:30:00,-41.7555,540.3411,537.29565,114.243576,129.61801,2024-01-24 02:00:00
2024-01-24 00:45:00,-35.745934,540.4995,538.9173,114.38185,129.59602,2024-01-24 02:15:00
2024-01-24 01:00:00,-35.804676,540.60364,540.40753,114.54071,130.35167,2024-01-24 02:30:00
2024-01-24 01:15:00,-49.981323,540.6484,541.129,114.659325,130.57289,2024-01-24 02:45:00
2024-01-24 01:30:00,-62.734867,540.6876,540.7028,114.77311,130.5067,2024-01-24 03:00:00
2024-01-24 01:45:00,-75.66175,540.7694,539.5482,114.72012,130.83731,2024-01-24 03:15:00
2024-01-24 02:00:00,-83.698425,540.824,537.1663,114.439064,130.51024,2024-01-24 03:30:00
2024-01-24 02:15:00,-80.33409,540.87335,535.8721,114.06174,129.59334,2024-01-24 03:45:00
2024-01-24 02:30:00,-70.637825,540.94385,536.6026,113.7965,128.64606,2024-01-24 04:00:00
2024-01-24 02:45:00,-60.611706,540.9067,537.64813,113.52613,127.812675,2024-01-24 04:15:00
2024-01-24 03:00:00,-50.632015,540.9132,538.4705,112.81527,126.506744,2024-01-24 04:30:00
2024-01-24 03:15:00,-37.743927,540.9786,539.2504,111.73949,125.458725,2024-01-24 04:45:00
2024-01-24 03:30:00,-24.94833,541.13086,539.0637,110.92,124.338936,2024-01-24 05:00:00
2024-01-24 03:45:00,-12.637006,541.31775,537.42163,110.30611,123.28234,2024-01-24 05:15:00
2024-01-24 04:00:00,0.74736273,541.5309,538.171,109.73605,122.59262,2024-01-24 05:30:00
2024-01-24 04:15:00,13.734376,541.6045,539.5171,109.46777,122.031,2024-01-24 05:45:00
2024-01-24 04:30:00,22.888527,541.859,539.92035,109.374535,121.54637,2024-01-24 06:00:00
2024-01-24 04:45:00,33.756805,541.6788,540.62866,109.41072,120.98053,2024-01-24 06:15:00
2024-01-24 05:00:00,46.234207,541.01715,540.8453,109.17371,120.71579,2024-01-24 06:30:00
2024-01-24 05:15:00,57.99196,539.94324,539.65656,109.07185,120.690384,2024-01-24 06:45:00
2024-01-24 05:30:00,68.6383,538.77167,537.8343,109.09513,120.80716,2024-01-24 07:00:00
2024-01-24 05:45:00,78.22217,537.88837,536.27985,109.685104,121.249756,2024-01-24 07:15:00
2024-01-24 06:00:00,86.852036,537.1161,535.5868,110.98383,122.04029,2024-01-24 07:30:00
2024-01-24 06:15:00,93.75083,536.49976,535.97894,112.28524,122.85779,2024-01-24 07:45:00
2024-01-24 06:30:00,98.63231,536.45703,537.34,113.13486,123.794395,2024-01-24 08:00:00
2024-01-24 06:45:00,101.83684,536.95624,538.77313,113.6435,124.59796,2024-01-24 08:15:00
2024-01-24 07:00:00,103.41971,537.6756,539.76794,113.88538,124.99165,2024-01-24 08:30:00
2024-01-24 07:15:00,104.447525,538.3874,540.2393,113.97132,125.31342,2024-01-24 08:45:00
2024-01-24 07:30:00,103.32942,538.7796,540.9177,113.95378,126.538666,2024-01-24 09:00:00
2024-01-24 07:45:00,101.62344,539.26013,541.49744,113.52428,126.54229,2024-01-24 09:15:00
2024-01-24 08:00:00,96.68269,539.80206,542.11847,113.0384,125.99542,2024-01-24 09:30:00
2024-01-24 08:15:00,88.32293,540.3559,541.8005,112.70591,125.339714,2024-01-24 09:45:00
2024-01-24 08:30:00,76.62275,540.75665,540.55896,112.71447,125.16189,2024-01-24 10:00:00
2024-01-24 08:45:00,62.14219,540.9356,541.6001,112.72288,124.88922,2024-01-24 10:15:00
2024-01-24 09:00:00,43.761154,541.19604,542.026,112.58607,124.60623,2024-01-24 10:30:00
2024-01-24 09:15:00,22.942722,541.3846,540.32,112.238594,124.1384,2024-01-24 10:45:00
2024-01-24 09:30:00,9.809403,541.3993,538.3636,111.47571,123.11337,2024-01-24 11:00:00
2024-01-24 09:45:00,5.3489423,541.2858,537.628,110.44893,122.2113,2024-01-24 11:15:00
2024-01-24 10:00:00,8.18559,541.1729,538.311,109.469666,121.53742,2024-01-24 11:30:00
2024-01-24 10:15:00,14.318837,541.17426,539.3598,108.75512,120.98991,2024-01-24 11:45:00
2024-01-24 10:30:00,20.474182,541.3607,540.09534,108.29889,120.45239,2024-01-24 12:00:00
2024-01-24 10:45:00,26.964005,541.51953,540.91266,108.06352,120.00408,2024-01-24 12:15:00
2024-01-24 11:00:00,32.381725,541.4416,540.1669,107.90887,119.66897,2024-01-24 12:30:00
2024-01-24 11:15:00,39.25358,541.27905,539.82043,107.83203,119.37431,2024-01-24 12:45:00
2024-01-24 11:30:00,45.508316,541.3018,539.91907,107.763504,119.30688,2024-01-24 13:00:00
2024-01-24 11:45:00,49.237923,541.25745,540.7208,107.92357,119.28887,2024-01-24 13:15:00
2024-01-24 12:00:00,54.094353,541.104,540.966,108.20682,119.46322,2024-01-24 13:30:00
2024-01-24 12:15:00,57.739693,540.0507,541.0634,108.582245,119.779236,2024-01-24 13:45:00
2024-01-24 12:30:00,61.275856,536.50195,539.24054,108.961914,120.32275,2024-01-24 14:00:00
2024-01-24 12:45:00,65.59561,534.0114,535.21094,109.30968,121.10338,2024-01-24 14:15:00
2024-01-24 13:00:00,70.69217,533.0426,532.8732,109.81071,121.93774,2024-01-24 14:30:00
2024-01-24 13:15:00,76.43991,533.45264,532.9842,110.32103,122.74911,2024-01-24 14:45:00
2024-01-24 13:30:00,81.67132,534.30786,534.6291,110.85788,123.487946,2024-01-24 15:00:00
2024-01-24 13:45:00,85.92909,535.346,536.89825,111.32236,124.0938,2024-01-24 15:15:00
2024-01-24 14:00:00,88.72138,536.19257,538.72925,111.722,124.68049,2024-01-24 15:30:00
2024-01-24 14:15:00,91.848854,537.2311,540.44305,112.03718,125.25859,2024-01-24 15:45:00
2024-01-24 14:30:00,93.162315,538.0365,541.3884,112.26086,125.74788,2024-01-24 16:00:00
2024-01-24 14:45:00,94.26912,538.9499,541.5285,112.44239,126.16149,2024-01-24 16:15:00
2024-01-24 15:00:00,92.58026,539.9243,541.4409,112.60526,126.47562,2024-01-24 16:30:00
2024-01-24 15:15:00,88.32008,540.23706,541.6794,112.8302,126.950745,2024-01-24 16:45:00
2024-01-24 15:30:00,84.2164,540.0792,542.1654,113.036476,127.3415,2024-01-24 17:00:00
2024-01-24 15:45:00,79.023735,539.8508,542.1836,113.152336,127.60676,2024-01-24 17:15:00
2024-01-24 16:00:00,74.03743,539.3665,541.63745,113.22496,127.878395,2024-01-24 17:30:00
2024-01-24 16:15:00,70.778046,538.68854,540.21234,113.25507,128.11821,2024-01-24 17:45:00
2024-01-24 16:30:00,68.30753,538.07837,538.7911,113.251305,128.23573,2024-01-24 18:00:00
2024-01-24 16:45:00,66.83987,537.75665,538.1084,113.33469,128.52853,2024-01-24 18:15:00
2024-01-24 17:00:00,64.522804,537.5105,538.49207,113.42109,128.77025,2024-01-24 18:30:00
2024-01-24 17:15:00,64.551704,537.1839,539.518,113.419304,128.95805,2024-01-24 18:45:00
2024-01-24 17:30:00,65.17163,537.0687,539.97375,113.35172,129.0197,2024-01-24 19:00:00
2024-01-24 17:45:00,66.179504,537.11505,540.3203,113.32542,129.06027,2024-01-24 19:15:00
2024-01-24 18:00:00,66.93242,537.1205,541.0541,113.238525,128.9416,2024-01-24 19:30:00
2024-01-24 18:15:00,68.09174,536.9991,541.209,113.126656,128.8212,2024-01-24 19:45:00
2024-01-24 18:30:00,69.14014,536.9857,540.7674,113.03828,128.7478,2024-01-24 20:00:00
2024-01-24 18:45:00,70.25894,536.90137,540.37427,113.01258,128.75443,2024-01-24 20:15:00
2024-01-24 19:00:00,69.78667,536.71875,540.44775,113.04304,128.7945,2024-01-24 20:30:00
2024-01-24 19:15:00,70.27322,536.9643,541.5336,113.04572,128.79562,2024-01-24 20:45:00
2024-01-24 19:30:00,70.67004,537.3086,541.5659,112.97801,128.74953,2024-01-24 21:00:00
2024-01-24 19:45:00,71.26083,537.648,540.6424,113.077324,128.92242,2024-01-24 21:15:00
2024-01-24 20:00:00,73.14114,537.4407,539.59485,114.20972,129.25706,2024-01-24 21:30:00
2024-01-24 20:15:00,75.48949,537.38873,538.5875,114.889565,129.65663,2024-01-24 21:45:00
2024-01-24 20:30:00,77.25713,536.80536,538.8329,114.60273,129.99811,2024-01-24 22:00:00
2024-01-24 20:45:00,77.64885,535.6929,540.20685,114.298676,130.06158,2024-01-24 22:15:00
2024-01-24 21:00:00,75.67725,535.22534,541.32874,113.83179,129.71037,2024-01-24 22:30:00
2024-01-24 21:15:00,73.44948,535.3644,541.4583,113.693695,129.81789,2024-01-24 22:45:00
2024-01-24 21:30:00,71.36883,535.93524,542.0839,113.3875,129.48875,2024-01-24 23:00:00
2024-01-24 21:45:00,69.20786,536.6942,541.57166,113.139496,129.24115,2024-01-24 23:15:00
2024-01-24 22:00:00,64.39922,537.5272,539.56537,112.48766,128.19385,2024-01-24 23:30:00
2024-01-24 22:15:00,56.342133,538.44183,536.875,112.597466,127.36375,2024-01-24 23:45:00
2024-01-24 22:30:00,45.643845,539.1043,534.92194,112.84336,127.04939,2024-01-25 00:00:00
2024-01-24 22:45:00,35.87413,539.4295,535.43756,112.949776,126.701706,2024-01-25 00:15:00
2024-01-24 23:00:00,30.556953,539.8508,535.72925,112.60033,125.74488,2024-01-25 00:30:00
2024-01-24 23:15:00,27.461266,540.2986,536.2217,112.05061,124.71473,2024-01-25 00:45:00
2024-01-24 23:30:00,29.589005,540.60815,535.1735,111.64524,124.09738,2024-01-25 01:00:00
2024-01-24 23:45:00,32.709656,540.8884,533.00824,111.374,123.53619,2024-01-25 01:15:00
2024-01-25 00:00:00,35.682144,541.1355,531.93005,111.44016,123.568565,2024-01-25 01:30:00
2024-01-25 00:15:00,36.822098,541.30914,534.7896,111.82356,123.72026,2024-01-25 01:45:00
2024-01-25 00:30:00,29.462894,541.4157,535.7836,112.2476,123.94387,2024-01-25 02:00:00
2024-01-25 00:45:00,20.556953,541.4084,535.3275,112.520744,123.88634,2024-01-25 02:15:00
2024-01-25 01:00:00,12.0316515,541.3942,534.7317,112.68441,123.793945,2024-01-25 02:30:00
2024-01-25 01:15:00,10.509042,541.36194,536.29596,112.55617,123.36807,2024-01-25 02:45:00
2024-01-25 01:30:00,7.8965154,541.3842,538.25385,112.61111,123.59872,2024-01-25 03:00:00
2024-01-25 01:45:00,-2.7131588,541.46686,538.5167,112.75997,123.98676,2024-01-25 03:15:00
2024-01-25 02:00:00,-8.422574,541.5267,538.2224,112.94665,124.56001,2024-01-25 03:30:00
2024-01-25 02:15:00,-13.168366,541.56537,537.3502,113.16906,125.243675,2024-01-25 03:45:00
2024-01-25 02:30:00,-16.005188,541.57056,537.4853,113.34172,125.771904,2024-01-25 04:00:00
2024-01-25 02:45:00,-20.627558,541.47003,538.4662,112.9366,124.74943,2024-01-25 04:15:00
2024-01-25 03:00:00,-15.734527,541.40546,539.4444,112.34915,123.69334,2024-01-25 04:30:00
2024-01-25 03:15:00,-10.784417,541.3669,540.4173,111.79497,123.09507,2024-01-25 04:45:00
2024-01-25 03:30:00,0.40874544,541.32526,541.6492,111.04633,122.312805,2024-01-25 05:00:00
2024-01-25 03:45:00,12.586526,541.3561,542.72845,110.16183,121.72315,2024-01-25 05:15:00
2024-01-25 04:00:00,26.00795,541.4275,543.27124,109.47143,121.37178,2024-01-25 05:30:00
2024-01-25 04:15:00,39.575264,541.92004,543.37805,109.2039,121.05847,2024-01-25 05:45:00
2024-01-25 04:30:00,53.17491,542.50336,543.0256,109.02224,120.8901,2024-01-25 06:00:00
2024-01-25 04:45:00,66.15571,541.20593,541.10583,108.860245,120.90275,2024-01-25 06:15:00
2024-01-25 05:00:00,77.24359,539.6384,539.00006,108.771484,120.87393,2024-01-25 06:30:00
2024-01-25 05:15:00,86.00956,538.1404,537.5863,109.03824,120.931366,2024-01-25 06:45:00
2024-01-25 05:30:00,92.88865,536.6719,536.5163,109.69829,121.058426,2024-01-25 07:00:00
2024-01-25 05:45:00,97.947495,535.7379,535.3544,110.89952,121.990456,2024-01-25 07:15:00
2024-01-25 06:00:00,101.32715,535.3415,534.924,111.990616,122.75662,2024-01-25 07:30:00
2024-01-25 06:15:00,103.37555,535.31146,535.0442,112.68713,123.47126,2024-01-25 07:45:00
2024-01-25 06:30:00,104.5793,535.7203,535.65344,113.061104,124.0545,2024-01-25 08:00:00
2024-01-25 06:45:00,104.51434,536.3186,536.895,113.256424,124.579094,2024-01-25 08:15:00
2024-01-25 07:00:00,102.3387,536.57086,538.51587,113.304474,125.018875,2024-01-25 08:30:00
2024-01-25 07:15:00,98.43063,536.77576,539.01215,113.04047,125.15547,2024-01-25 08:45:00
2024-01-25 07:30:00,96.10178,537.0669,540.29047,112.49529,124.60863,2024-01-25 09:00:00
2024-01-25 07:45:00,84.81271,537.2813,540.3109,112.058876,123.97752,2024-01-25 09:15:00
2024-01-25 08:00:00,72.555016,537.74634,539.35376,111.90775,123.59423,2024-01-25 09:30:00
2024-01-25 08:15:00,57.836777,538.0582,536.75323,112.00585,123.49042,2024-01-25 09:45:00
2024-01-25 08:30:00,41.31154,538.4044,534.259,112.12945,123.40921,2024-01-25 10:00:00
2024-01-25 08:45:00,21.060997,538.88403,531.43304,112.08785,123.1497,2024-01-25 10:15:00
2024-01-25 09:00:00,6.136109,539.3436,530.3053,111.98463,122.908646,2024-01-25 10:30:00
2024-01-25 09:15:00,0.2791411,539.7548,531.2718,111.832115,122.6835,2024-01-25 10:45:00
2024-01-25 09:30:00,0.3863379,540.1063,533.368,111.697556,122.535614,2024-01-25 11:00:00
2024-01-25 09:45:00,1.7400728,540.5368,535.1431,111.61703,122.42204,2024-01-25 11:15:00
2024-01-25 10:00:00,3.887696,541.0753,536.3112,111.53481,122.38918,2024-01-25 11:30:00
2024-01-25 10:15:00,6.426045,541.3592,537.1219,111.32631,122.498505,2024-01-25 11:45:00
2024-01-25 10:30:00,11.429631,541.39606,537.99115,111.03808,122.55586,2024-01-25 12:00:00
2024-01-25 10:45:00,15.05042,541.5817,538.8162,110.816734,122.575386,2024-01-25 12:15:00
2024-01-25 11:00:00,18.398403,541.56793,539.23846,110.68527,122.532745,2024-01-25 12:30:00
2024-01-25 11:15:00,21.009983,541.58246,539.4279,110.59008,122.47385,2024-01-25 12:45:00
2024-01-25 11:30:00,23.639153,541.59283,539.6629,110.574104,122.48497,2024-01-25 13:00:00
2024-01-25 11:45:00,25.990494,541.58417,539.9924,110.59946,122.54142,2024-01-25 13:15:00
2024-01-25 12:00:00,26.030155,541.5168,540.2855,110.418205,122.34955,2024-01-25 13:30:00
2024-01-25 12:15:00,24.7359,541.3313,540.3854,109.83546,121.898476,2024-01-25 13:45:00
2024-01-25 12:30:00,22.798191,541.18494,540.952,109.18521,121.72542,2024-01-25 14:00:00
2024-01-25 12:45:00,19.552662,541.0879,541.66876,108.7123,121.70917,2024-01-25 14:15:00
2024-01-25 13:00:00,16.749977,541.12775,542.1721,108.46134,121.53526,2024-01-25 14:30:00
2024-01-25 13:15:00,14.980504,541.24536,541.9535,108.2829,121.35952,2024-01-25 14:45:00
2024-01-25 13:30:00,14.569741,541.3803,541.2836,108.23566,121.19712,2024-01-25 15:00:00
2024-01-25 13:45:00,15.750314,541.47784,540.7438,108.27969,121.10143,2024-01-25 15:15:00
2024-01-25 14:00:00,18.021706,541.5322,541.68225,108.44033,121.24677,2024-01-25 15:30:00
2024-01-25 14:15:00,17.846043,541.84814,542.34576,108.77062,121.65965,2024-01-25 15:45:00
2024-01-25 14:30:00,17.22557,542.1243,542.7861,109.36217,121.91792,2024-01-25 16:00:00
